airline,source,departure,stops,arrival,destination,class,duration,days_left,price
Air_India,Bangalore,Early_Morning,one,Night,Delhi,Economy,13.67,35.4,4294
Air_India,Chennai,Morning,one,Morning,Mumbai,Economy,24.58,30.0,8914
Indigo,Bangalore,Early_Morning,zero,Morning,Hyderabad,Economy,5.447999999999999,13.0,4338
Vistara,Mumbai,Early_Morning,two_or_more,Evening,Chennai,Business,9.33,28.0,80626
Vistara,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,10.0,13.0,9945
Air_India,Kolkata,Evening,one,Afternoon,Delhi,Business,22.266,40.0,43910
Indigo,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.92,41.0,2343
Vistara,Kolkata,Night,one,Evening,Chennai,Economy,19.92,19.0,6009
SpiceJet,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,3.42,10.0,5292
Vistara,Delhi,Night,zero,Night,Mumbai,Business,2.17,30.6,34472
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,6.42,9.0,15615
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,22.75,24.0,6277
AirAsia,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,9.42,36.0,3862
Vistara,Bangalore,Morning,one,Night,Mumbai,Economy,12.25,22.0,6568
Indigo,Bangalore,Morning,one,Evening,Hyderabad,Economy,8.83,46.0,1694
Air_India,Bangalore,Early_Morning,one,Afternoon,Kolkata,Economy,32.08,33.0,7190
Vistara,Chennai,Early_Morning,one,Evening,Bangalore,Business,11.92,18.0,60260
Vistara,Bangalore,Morning,one,Evening,Delhi,Business,7.42,32.0,54841
SpiceJet,Kolkata,Night,one,Afternoon,Hyderabad,Economy,19.5,21.0,7126
AirAsia,Bangalore,Late_Night,one,Late_Night,Delhi,Economy,5.0,35.0,2723
Vistara,Delhi,Night,one,Evening,Kolkata,Economy,23.25,41.2,6578
Indigo,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,7.0,36.0,5070
Indigo,Kolkata,Afternoon,one,Night,Bangalore,Economy,7.0,49.0,3860
AirAsia,Bangalore,Afternoon,one,Evening,Mumbai,Economy,6.67,22.0,2203
Indigo,Chennai,Morning,two_or_more,Evening,Hyderabad,Economy,10.67,34.0,10056
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,10.33,15.0,3090
Vistara,Delhi,Night,one,Morning,Mumbai,Business,13.58,38.0,53164
Air_India,Kolkata,Afternoon,one,Afternoon,Chennai,Business,21.17,19.8,57103
Indigo,Bangalore,Night,zero,Night,Kolkata,Economy,2.67,20.0,3393
Indigo,Hyderabad,Evening,one,Night,Chennai,Economy,4.08,9.0,5603
Air_India,Bangalore,Late_Night,one,Afternoon,Hyderabad,Economy,30.25,29.0,10056
Air_India,Hyderabad,Morning,two_or_more,Afternoon,Kolkata,Economy,24.83,7.0,16835
AirAsia,Bangalore,Late_Night,one,Early_Morning,Mumbai,Economy,6.17,13.6,5174
Vistara,Hyderabad,Night,one,Evening,Kolkata,Business,22.33,19.0,48851
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,7.0,42.0,47856
Vistara,Bangalore,Night,one,Early_Morning,Hyderabad,Business,10.17,49.0,37985
GO_FIRST,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.184,23.0,2339
Vistara,Chennai,Evening,one,Morning,Hyderabad,Business,16.5,8.0,51457
Vistara,Bangalore,Evening,one,Morning,Chennai,Business,15.92,22.6,44280
Indigo,Mumbai,Night,zero,Late_Night,Bangalore,Economy,1.83,44.0,2124
AirAsia,Mumbai,Night,zero,Night,Bangalore,Economy,1.92,29.6,2124
Air_India,Chennai,Late_Night,one,Afternoon,Mumbai,Business,6.67,28.0,49553
AirAsia,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,7.58,37.0,2050
Vistara,Delhi,Evening,one,Morning,Bangalore,Business,15.08,45.0,57017
SpiceJet,Mumbai,Night,zero,Night,Delhi,Economy,2.0,22.0,2614
Air_India,Hyderabad,Night,one,Night,Delhi,Business,23.0,12.0,39499
Vistara,Bangalore,Early_Morning,one,Night,Chennai,Business,16.42,33.0,44280
Air_India,Chennai,Evening,one,Evening,Kolkata,Business,26.17,9.0,55377
AirAsia,Chennai,Evening,one,Morning,Delhi,Economy,17.83,31.8,3654
Vistara,Kolkata,Evening,one,Afternoon,Hyderabad,Business,18.67,30.0,49207
Vistara,Delhi,Evening,one,Evening,Bangalore,Economy,7.884,32.0,4496
Vistara,Delhi,Evening,two_or_more,Morning,Kolkata,Economy,16.0,13.0,15813
AirAsia,Chennai,Evening,one,Morning,Delhi,Economy,8.634,26.0,2477
Vistara,Hyderabad,Night,one,Evening,Kolkata,Economy,22.33,14.0,10962
Air_India,Chennai,Early_Morning,two_or_more,Night,Hyderabad,Economy,19.881999999999998,8.0,15123
Vistara,Kolkata,Early_Morning,one,Evening,Mumbai,Business,9.33,22.0,50271
AirAsia,Bangalore,Evening,one,Early_Morning,Mumbai,Economy,11.17,29.0,2203
Indigo,Chennai,Afternoon,one,Night,Hyderabad,Economy,6.3340000000000005,35.0,3280
Air_India,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.5,24.0,4230
GO_FIRST,Chennai,Evening,one,Morning,Delhi,Economy,14.83,17.0,3219
Air_India,Mumbai,Evening,one,Evening,Chennai,Business,25.0,10.0,49613
Indigo,Kolkata,Evening,zero,Evening,Bangalore,Economy,2.75,18.0,4452
Vistara,Hyderabad,Morning,one,Night,Chennai,Business,11.75,45.0,79349
Air_India,Mumbai,Afternoon,one,Early_Morning,Chennai,Economy,16.42,25.0,5800
Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,17.75,33.0,6724
Vistara,Delhi,Afternoon,one,Night,Mumbai,Business,5.75,22.0,53164
Vistara,Kolkata,Night,one,Night,Chennai,Business,23.83,19.0,55983
Vistara,Mumbai,Morning,zero,Morning,Bangalore,Economy,1.67,24.0,2074
Air_India,Delhi,Evening,one,Morning,Mumbai,Business,16.42,32.0,41113
Vistara,Mumbai,Evening,zero,Evening,Bangalore,Business,1.75,38.0,20684
Indigo,Mumbai,Evening,one,Night,Kolkata,Economy,6.33,10.0,11456
Air_India,Mumbai,Night,one,Night,Hyderabad,Business,24.75,46.0,50868
Vistara,Chennai,Morning,one,Afternoon,Delhi,Business,4.75,25.0,45600
Indigo,Mumbai,Early_Morning,one,Morning,Chennai,Economy,4.25,36.4,1890
Indigo,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,9.75,22.0,5605
Vistara,Bangalore,Night,one,Morning,Mumbai,Business,14.42,9.0,61404
Vistara,Hyderabad,Morning,one,Night,Mumbai,Economy,12.5,43.0,4416
GO_FIRST,Mumbai,Night,zero,Night,Delhi,Economy,2.25,46.0,2339
Vistara,Mumbai,Evening,one,Afternoon,Delhi,Business,17.33,1.0,49468
SpiceJet,Kolkata,Night,one,Early_Morning,Mumbai,Economy,10.75,15.0,7958
Vistara,Chennai,Evening,one,Night,Mumbai,Economy,6.67,8.0,15963
Vistara,Kolkata,Night,one,Evening,Delhi,Business,20.33,5.0,74015
Vistara,Bangalore,Morning,two_or_more,Evening,Kolkata,Economy,8.08,21.0,18829
Vistara,Bangalore,Morning,one,Early_Morning,Hyderabad,Economy,22.33,25.0,5322
GO_FIRST,Mumbai,Evening,zero,Late_Night,Bangalore,Economy,1.75,37.0,2124
Vistara,Delhi,Early_Morning,two_or_more,Evening,Chennai,Economy,12.42,42.0,7869
GO_FIRST,Delhi,Early_Morning,one,Evening,Chennai,Economy,9.83,19.0,3475
Vistara,Kolkata,Afternoon,zero,Evening,Delhi,Business,2.42,23.0,29406
Vistara,Chennai,Early_Morning,zero,Morning,Mumbai,Business,2.0,23.0,23838
Vistara,Hyderabad,Afternoon,one,Morning,Bangalore,Business,21.83,14.0,38099
Air_India,Chennai,Late_Night,one,Evening,Mumbai,Business,27.0,2.0,56943
Air_India,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,16.58,39.8,5853
Vistara,Chennai,Night,one,Early_Morning,Bangalore,Economy,11.33,7.0,11650
Vistara,Bangalore,Morning,two_or_more,Evening,Hyderabad,Economy,8.33,47.0,7482
Vistara,Delhi,Early_Morning,one,Morning,Chennai,Economy,15.08,17.0,5622
Vistara,Delhi,Early_Morning,one,Morning,Kolkata,Economy,2.08,11.0,6060
AirAsia,Chennai,Morning,two_or_more,Late_Night,Delhi,Economy,16.0,26.0,2477
Air_India,Delhi,Early_Morning,one,Late_Night,Bangalore,Economy,19.0,21.0,6367
Air_India,Hyderabad,Early_Morning,one,Night,Chennai,Business,15.33,26.0,39682
Air_India,Bangalore,Evening,one,Night,Mumbai,Business,10.83,15.0,75953
Indigo,Bangalore,Night,zero,Night,Hyderabad,Economy,1.25,25.0,1714
Air_India,Chennai,Early_Morning,one,Night,Delhi,Business,16.0,32.0,47585
Vistara,Kolkata,Late_Night,one,Evening,Chennai,Economy,6.08,29.0,6009
Vistara,Delhi,Evening,one,Morning,Hyderabad,Economy,14.9,30.0,5761
Vistara,Chennai,Night,one,Early_Morning,Hyderabad,Economy,11.33,13.0,8391
Indigo,Hyderabad,Afternoon,one,Evening,Chennai,Economy,5.08,5.0,10968
Vistara,Bangalore,Evening,one,Evening,Mumbai,Business,23.83,4.0,67004
Vistara,Delhi,Afternoon,one,Night,Bangalore,Business,9.45,24.0,42457
Vistara,Delhi,Night,one,Evening,Kolkata,Business,16.484,20.0,53209
Air_India,Bangalore,Early_Morning,one,Early_Morning,Chennai,Economy,24.58,33.0,3720
Vistara,Hyderabad,Morning,one,Evening,Delhi,Economy,11.25,27.0,6292
GO_FIRST,Delhi,Night,one,Early_Morning,Kolkata,Economy,8.75,46.0,6395
Vistara,Bangalore,Morning,one,Evening,Hyderabad,Business,8.33,48.0,56588
Air_India,Chennai,Early_Morning,zero,Morning,Delhi,Economy,2.75,47.0,2271
Vistara,Delhi,Night,one,Early_Morning,Hyderabad,Economy,11.17,49.0,5228
Air_India,Bangalore,Morning,one,Night,Kolkata,Economy,11.92,35.0,6584
Air_India,Hyderabad,Evening,one,Night,Kolkata,Economy,6.08,48.0,4368
Vistara,Chennai,Night,one,Afternoon,Delhi,Economy,16.17,11.0,16140
Air_India,Chennai,Morning,zero,Afternoon,Delhi,Economy,3.08,47.0,2271
Vistara,Hyderabad,Night,one,Evening,Bangalore,Business,20.17,38.0,38099
AirAsia,Delhi,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.42,23.0,3999
GO_FIRST,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.17,41.0,2748
Air_India,Bangalore,Night,one,Morning,Mumbai,Business,12.08,18.0,54684
GO_FIRST,Chennai,Afternoon,one,Evening,Bangalore,Economy,5.92,27.4,4612
Air_India,Delhi,Evening,one,Night,Kolkata,Business,5.67,27.0,53209
Air_India,Delhi,Night,two_or_more,Night,Kolkata,Economy,26.42,26.4,9523
Air_India,Kolkata,Evening,two_or_more,Early_Morning,Chennai,Business,12.33,33.0,60631
Vistara,Mumbai,Morning,zero,Afternoon,Delhi,Business,2.25,49.0,34460
Vistara,Chennai,Early_Morning,one,Evening,Bangalore,Economy,6.75,35.2,4755
Air_India,Mumbai,Night,one,Morning,Hyderabad,Economy,14.42,42.0,4173
Vistara,Bangalore,Morning,one,Night,Chennai,Economy,13.58,25.2,5087
Vistara,Chennai,Night,one,Evening,Kolkata,Economy,13.3,3.0,19443
Air_India,Bangalore,Evening,one,Early_Morning,Chennai,Economy,12.08,47.0,3720
Air_India,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,22.92,37.6,4977
Vistara,Delhi,Early_Morning,one,Evening,Kolkata,Economy,14.17,5.0,14880
Air_India,Kolkata,Morning,two_or_more,Afternoon,Mumbai,Economy,2.75,11.0,7959
Indigo,Bangalore,Morning,one,Afternoon,Mumbai,Economy,4.17,12.0,5178
Indigo,Kolkata,Morning,one,Evening,Bangalore,Economy,8.17,38.6,6284
Vistara,Chennai,Night,one,Evening,Hyderabad,Economy,19.92,38.0,10268
Indigo,Delhi,Night,zero,Night,Chennai,Economy,2.83,17.0,4293
Air_India,Delhi,Early_Morning,one,Night,Chennai,Economy,14.5,16.0,7360
Vistara,Kolkata,Night,one,Afternoon,Hyderabad,Business,16.17,5.0,52175
SpiceJet,Delhi,Early_Morning,one,Early_Morning,Chennai,Economy,15.216,26.0,4149
Vistara,Hyderabad,Night,one,Evening,Kolkata,Business,19.25,33.0,48851
Vistara,Bangalore,Evening,one,Morning,Chennai,Business,15.08,29.0,60396
Indigo,Delhi,Night,one,Early_Morning,Chennai,Economy,8.67,46.0,3389
Air_India,Delhi,Morning,one,Afternoon,Hyderabad,Economy,25.42,15.0,6795
Indigo,Kolkata,Early_Morning,one,Morning,Hyderabad,Economy,6.42,19.0,6073
SpiceJet,Kolkata,Early_Morning,one,Night,Mumbai,Economy,15.0,18.0,5339
Indigo,Chennai,Afternoon,one,Night,Mumbai,Economy,7.67,10.0,9347
Air_India,Bangalore,Late_Night,one,Night,Mumbai,Business,17.42,13.0,56058
Indigo,Kolkata,Morning,one,Evening,Chennai,Economy,7.67,37.0,5120
GO_FIRST,Mumbai,Afternoon,one,Late_Night,Delhi,Economy,10.25,10.0,5942
Vistara,Hyderabad,Early_Morning,zero,Morning,Delhi,Economy,2.17,26.0,2350
Air_India,Hyderabad,Morning,one,Evening,Delhi,Economy,9.92,34.0,4387
Indigo,Delhi,Morning,one,Afternoon,Chennai,Economy,8.418000000000001,20.0,5918
GO_FIRST,Mumbai,Early_Morning,one,Evening,Delhi,Economy,8.0,43.0,6118
Vistara,Bangalore,Evening,zero,Night,Mumbai,Business,1.83,6.0,20760
GO_FIRST,Hyderabad,Night,zero,Night,Bangalore,Economy,1.25,44.0,1776
Air_India,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,5.5,41.0,4294
Vistara,Kolkata,Night,one,Morning,Hyderabad,Business,21.084,48.0,58750
Indigo,Chennai,Evening,one,Late_Night,Delhi,Economy,9.33,29.0,3625
Air_India,Kolkata,Afternoon,one,Morning,Mumbai,Economy,19.58,27.0,5102
Vistara,Bangalore,Night,one,Evening,Delhi,Business,19.25,44.0,54841
Vistara,Chennai,Early_Morning,one,Evening,Kolkata,Economy,9.92,46.0,7081
Vistara,Bangalore,Night,one,Morning,Mumbai,Business,14.0,9.0,69244
GO_FIRST,Kolkata,Evening,one,Early_Morning,Chennai,Economy,14.17,25.0,6985
Vistara,Hyderabad,Night,one,Evening,Bangalore,Business,20.17,33.0,38099
Vistara,Hyderabad,Afternoon,one,Night,Chennai,Economy,10.17,38.2,6287
Air_India,Hyderabad,Evening,one,Late_Night,Bangalore,Economy,7.92,26.0,6314
GO_FIRST,Kolkata,Evening,zero,Night,Hyderabad,Economy,2.17,17.0,3129
Vistara,Bangalore,Night,one,Morning,Kolkata,Economy,12.42,44.0,8112
Air_India,Hyderabad,Late_Night,one,Evening,Delhi,Economy,22.58,45.0,4033
Indigo,Bangalore,Early_Morning,zero,Morning,Mumbai,Economy,1.766,48.0,2201
Air_India,Hyderabad,Afternoon,one,Early_Morning,Kolkata,Business,16.17,33.0,36660
Air_India,Mumbai,Evening,one,Afternoon,Bangalore,Business,17.5,18.0,62549
Vistara,Bangalore,Evening,one,Evening,Chennai,Economy,24.0,26.0,4672
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,31.0,2621
Vistara,Delhi,Early_Morning,one,Morning,Bangalore,Economy,25.33,26.0,3357
Indigo,Hyderabad,Early_Morning,one,Morning,Bangalore,Economy,5.42,29.0,4551
Indigo,Delhi,Evening,one,Night,Kolkata,Economy,4.25,32.0,3754
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,7.5,4.0,9998
Vistara,Mumbai,Night,one,Morning,Delhi,Economy,12.67,14.0,9151
Vistara,Chennai,Night,one,Afternoon,Hyderabad,Business,15.5,27.0,51457
Indigo,Delhi,Night,zero,Night,Mumbai,Economy,2.25,41.0,3001
Air_India,Hyderabad,Evening,one,Morning,Chennai,Economy,12.08,21.0,5489
GO_FIRST,Bangalore,Evening,zero,Evening,Mumbai,Economy,1.92,46.0,2201
GO_FIRST,Bangalore,Morning,one,Night,Delhi,Economy,10.75,48.0,5748
GO_FIRST,Bangalore,Afternoon,zero,Evening,Kolkata,Economy,2.5,21.0,3393
SpiceJet,Mumbai,Evening,zero,Night,Delhi,Economy,2.42,18.0,2614
Vistara,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,12.0,11.0,9840
AirAsia,Hyderabad,Afternoon,one,Night,Delhi,Economy,7.92,22.0,2228
Air_India,Mumbai,Morning,one,Night,Hyderabad,Economy,14.684000000000001,41.0,4173
GO_FIRST,Bangalore,Evening,one,Late_Night,Mumbai,Economy,7.17,23.0,5177
Vistara,Mumbai,Afternoon,one,Night,Kolkata,Business,10.33,43.0,49725
Vistara,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,17.92,22.0,5949
Vistara,Chennai,Early_Morning,one,Evening,Kolkata,Business,12.67,26.0,57057
AirAsia,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,7.58,13.0,5953
Vistara,Kolkata,Early_Morning,one,Evening,Chennai,Business,9.17,7.0,55983
SpiceJet,Chennai,Early_Morning,one,Morning,Delhi,Economy,27.17,35.0,5100
Vistara,Bangalore,Evening,one,Evening,Chennai,Economy,24.92,6.0,9241
AirAsia,Delhi,Morning,one,Evening,Chennai,Economy,7.83,19.0,1998
Vistara,Mumbai,Afternoon,one,Evening,Delhi,Economy,4.17,2.0,14701
SpiceJet,Delhi,Evening,one,Morning,Bangalore,Economy,14.75,15.0,3133
Vistara,Mumbai,Night,one,Evening,Hyderabad,Business,18.25,7.0,45805
Indigo,Kolkata,Evening,zero,Morning,Mumbai,Economy,3.17,2.0,7959
Vistara,Hyderabad,Afternoon,one,Night,Mumbai,Business,10.42,12.0,66267
Air_India,Bangalore,Afternoon,one,Night,Mumbai,Business,7.92,11.0,54684
Vistara,Delhi,Evening,one,Early_Morning,Bangalore,Economy,12.0,27.0,4496
GO_FIRST,Delhi,Evening,zero,Night,Hyderabad,Economy,2.25,43.0,2098
Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Economy,15.08,24.2,8224
Air_India,Delhi,Night,zero,Night,Kolkata,Business,2.08,23.0,27976
Vistara,Mumbai,Night,zero,Late_Night,Delhi,Business,2.25,39.0,34460
Air_India,Mumbai,Early_Morning,one,Night,Bangalore,Business,12.08,14.0,54608
Air_India,Hyderabad,Night,one,Night,Delhi,Economy,23.58,18.0,6128
Air_India,Hyderabad,Early_Morning,one,Night,Chennai,Business,16.92,49.0,51595
Vistara,Kolkata,Morning,one,Evening,Delhi,Economy,7.67,37.0,6461
Air_India,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,35.08,29.0,6732
Vistara,Kolkata,Morning,one,Night,Mumbai,Business,11.33,31.0,74127
Air_India,Mumbai,Morning,one,Night,Delhi,Business,11.0,42.0,37888
Vistara,Bangalore,Morning,two_or_more,Night,Chennai,Economy,11.25,36.0,7317
Vistara,Hyderabad,Afternoon,one,Night,Delhi,Business,9.0,47.0,62067
Vistara,Bangalore,Night,one,Morning,Delhi,Business,12.0,19.0,65033
Air_India,Kolkata,Early_Morning,one,Evening,Mumbai,Business,11.0,8.0,50271
Air_India,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,8.25,8.0,9201
SpiceJet,Hyderabad,Evening,one,Evening,Kolkata,Economy,25.08,30.0,8757
GO_FIRST,Bangalore,Afternoon,one,Early_Morning,Mumbai,Economy,16.25,36.0,7317
GO_FIRST,Mumbai,Early_Morning,zero,Evening,Delhi,Economy,2.08,33.8,2339
Indigo,Hyderabad,Evening,zero,Evening,Bangalore,Economy,1.83,10.0,5923
Air_India,Bangalore,Night,one,Morning,Hyderabad,Economy,13.5,18.0,5780
Vistara,Kolkata,Night,one,Night,Bangalore,Business,24.33,18.0,52287
GO_FIRST,Hyderabad,Afternoon,one,Evening,Mumbai,Economy,10.08,40.0,4165
Vistara,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,6.0,28.0,61404
Vistara,Kolkata,Morning,one,Night,Mumbai,Economy,10.0,22.0,13970
Vistara,Kolkata,Afternoon,one,Night,Bangalore,Business,8.0,26.0,61874
Vistara,Kolkata,Evening,one,Afternoon,Hyderabad,Economy,20.018,21.0,5632
Vistara,Hyderabad,Morning,one,Evening,Bangalore,Economy,9.25,49.0,5441
Air_India,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.67,16.0,27792
Air_India,Delhi,Night,one,Morning,Mumbai,Business,11.33,33.0,53164
Vistara,Delhi,Morning,one,Evening,Bangalore,Business,10.42,21.0,57017
Indigo,Hyderabad,Early_Morning,one,Evening,Bangalore,Economy,7.848000000000001,6.0,4453
Vistara,Mumbai,Evening,one,Morning,Bangalore,Economy,16.33,29.0,6450
Vistara,Bangalore,Late_Night,one,Morning,Chennai,Economy,5.17,5.0,10893
SpiceJet,Kolkata,Morning,one,Morning,Mumbai,Economy,10.732,40.0,5746
Air_India,Bangalore,Evening,one,Night,Mumbai,Economy,14.4,6.0,9277
Vistara,Hyderabad,Night,one,Evening,Delhi,Business,20.5,24.0,51875
Vistara,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Business,5.58,41.0,56588
Vistara,Bangalore,Evening,one,Morning,Kolkata,Business,13.92,21.0,60508
Vistara,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.25,34.4,2339
Air_India,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,9.17,26.0,6603
Air_India,Mumbai,Morning,one,Night,Hyderabad,Economy,10.75,6.0,8988
Indigo,Mumbai,Late_Night,one,Early_Morning,Delhi,Economy,7.17,20.0,2339
Indigo,Hyderabad,Afternoon,one,Evening,Delhi,Economy,5.0,24.0,5577
Air_India,Kolkata,Morning,two_or_more,Morning,Mumbai,Economy,11.484,19.0,8440
GO_FIRST,Mumbai,Morning,one,Evening,Delhi,Economy,9.33,37.0,5455
Vistara,Mumbai,Morning,one,Night,Bangalore,Business,11.42,17.0,84820
Indigo,Chennai,Morning,one,Evening,Kolkata,Economy,6.75,27.0,5042
Vistara,Mumbai,Morning,two_or_more,Evening,Hyderabad,Economy,8.42,18.6,6529
SpiceJet,Delhi,Evening,one,Night,Mumbai,Economy,4.5,5.0,5955
Vistara,Bangalore,Morning,one,Night,Mumbai,Business,12.33,39.0,74956
Air_India,Delhi,Afternoon,one,Morning,Bangalore,Business,20.67,25.0,42457
Air_India,Bangalore,Evening,one,Night,Hyderabad,Economy,26.08,35.0,5268
GO_FIRST,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,9.92,49.0,4354
Indigo,Delhi,Afternoon,one,Night,Kolkata,Economy,5.33,40.0,2482
Air_India,Bangalore,Evening,one,Evening,Delhi,Economy,21.75,35.0,6859
Air_India,Mumbai,Afternoon,one,Late_Night,Delhi,Economy,14.25,25.0,6248
Air_India,Kolkata,Evening,one,Night,Mumbai,Business,4.92,31.0,37526
Vistara,Bangalore,Morning,one,Night,Mumbai,Economy,12.33,38.0,6798
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,8.83,38.0,3671
AirAsia,Kolkata,Night,one,Morning,Bangalore,Economy,11.0,13.0,4555
Vistara,Hyderabad,Night,one,Early_Morning,Mumbai,Economy,11.33,32.0,4436
Air_India,Chennai,Evening,one,Evening,Mumbai,Economy,24.42,33.0,7883
Air_India,Bangalore,Night,one,Afternoon,Mumbai,Business,15.83,44.0,54684
Vistara,Kolkata,Early_Morning,one,Night,Mumbai,Business,15.67,6.0,50271
Indigo,Hyderabad,Night,zero,Night,Bangalore,Economy,1.25,29.0,1776
Vistara,Hyderabad,Evening,one,Morning,Mumbai,Economy,20.766,42.0,3471
Vistara,Chennai,Afternoon,one,Evening,Kolkata,Economy,28.33,34.0,7081
Vistara,Mumbai,Early_Morning,one,Night,Bangalore,Economy,11.118,35.0,6450
Vistara,Kolkata,Morning,one,Night,Chennai,Business,12.5,40.0,55983
Vistara,Chennai,Early_Morning,zero,Morning,Mumbai,Business,2.0,27.0,23838
AirAsia,Kolkata,Afternoon,one,Night,Bangalore,Economy,6.05,25.0,4056
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,9.25,12.0,10680
Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.08,36.0,2476
Indigo,Mumbai,Morning,one,Afternoon,Chennai,Economy,4.33,19.0,4069
Air_India,Kolkata,Evening,one,Morning,Delhi,Business,14.0,26.6,43910
SpiceJet,Mumbai,Morning,one,Morning,Bangalore,Economy,21.42,35.0,7563
Air_India,Kolkata,Morning,one,Early_Morning,Chennai,Economy,21.67,23.0,5765
Vistara,Hyderabad,Evening,one,Morning,Kolkata,Business,13.17,45.0,51819
AirAsia,Delhi,Early_Morning,one,Early_Morning,Mumbai,Economy,12.67,49.0,4867
Indigo,Delhi,Early_Morning,one,Afternoon,Chennai,Economy,5.0,28.0,5378
Vistara,Kolkata,Night,one,Morning,Bangalore,Business,15.42,25.0,87746
Indigo,Hyderabad,Afternoon,zero,Evening,Delhi,Economy,2.42,9.0,7498
Vistara,Kolkata,Morning,one,Evening,Hyderabad,Business,6.75,26.0,52175
Vistara,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.25,6.0,11497
Air_India,Bangalore,Early_Morning,zero,Morning,Hyderabad,Economy,1.25,7.0,4339
Indigo,Hyderabad,Morning,zero,Morning,Mumbai,Economy,1.58,5.0,4453
Air_India,Kolkata,Morning,one,Night,Mumbai,Business,11.17,3.0,54852
Air_India,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.0,4.0,5955
Vistara,Delhi,Evening,zero,Evening,Bangalore,Economy,2.75,25.0,4501
Indigo,Kolkata,Afternoon,one,Night,Delhi,Economy,4.08,22.0,4663
Air_India,Hyderabad,Morning,one,Morning,Kolkata,Business,23.25,46.0,51707
GO_FIRST,Mumbai,Evening,one,Late_Night,Delhi,Economy,9.83,12.0,5942
Vistara,Mumbai,Early_Morning,one,Night,Bangalore,Business,14.42,39.0,54608
Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,12.08,49.0,6634
Air_India,Delhi,Afternoon,one,Night,Mumbai,Business,7.92,12.0,59033
GO_FIRST,Bangalore,Morning,zero,Morning,Mumbai,Economy,1.67,14.0,5177
Air_India,Delhi,Afternoon,one,Night,Hyderabad,Economy,9.08,43.0,4415
Vistara,Bangalore,Early_Morning,one,Evening,Mumbai,Business,12.863999999999999,16.0,62636
Vistara,Bangalore,Evening,zero,Night,Mumbai,Business,1.92,11.0,20760
AirAsia,Delhi,Early_Morning,one,Night,Chennai,Economy,16.25,35.4,1998
Vistara,Hyderabad,Early_Morning,one,Night,Chennai,Business,13.42,12.0,51707
